sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
555,3,110,1701042423476,1701042424076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042423476,1701042424075
556,4,111,1701042423595,1701042424196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,463,600,1701042423595,1701042424195
557,0,110,1701042423716,1701042424315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042423717,1701042424315
558,1,113,1701042423836,1701042424436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042423837,1701042424435
559,2,110,1701042423956,1701042424556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042423956,1701042424555
560,3,111,1701042424076,1701042424676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042424077,1701042424675
561,4,112,1701042424196,1701042424796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042424197,1701042424795
562,0,111,1701042424315,1701042424915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042424316,1701042424915
563,1,114,1701042424436,1701042425035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042424437,1701042425035
564,2,111,1701042424556,1701042425156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042424556,1701042425155
565,3,112,1701042424676,1701042425276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042424676,1701042425275
566,4,113,1701042424796,1701042425395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042424797,1701042425395
567,0,112,1701042424916,1701042425516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042424916,1701042425515
568,1,115,1701042425036,1701042425636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042425036,1701042425635
569,2,112,1701042425156,1701042425756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042425157,1701042425755
570,3,113,1701042425277,1701042425876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042425277,1701042425875
571,4,114,1701042425396,1701042425995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042425397,1701042425995
572,0,113,1701042425516,1701042426115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042425517,1701042426115
573,1,116,1701042425637,1701042426236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042425637,1701042426235
574,2,113,1701042425756,1701042426355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042425757,1701042426355
575,3,114,1701042425876,1701042426475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042425877,1701042426475
576,4,115,1701042425996,1701042426596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042425996,1701042426595
577,0,114,1701042426116,1701042426716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042426116,1701042426715
578,1,117,1701042426236,1701042426835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042426237,1701042426835
579,2,114,1701042426355,1701042426955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042426356,1701042426955
580,3,115,1701042426476,1701042427076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042426476,1701042427075
581,4,116,1701042426597,1701042427196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042426597,1701042427195
582,0,115,1701042426716,1701042427315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042426717,1701042427315
583,1,118,1701042426836,1701042427436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042426836,1701042427435
584,2,115,1701042426956,1701042427556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042426956,1701042427555
585,3,116,1701042427076,1701042427676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042427077,1701042427675
586,4,117,1701042427196,1701042427795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042427197,1701042427795
587,0,116,1701042427316,1701042427916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042427316,1701042427915
588,1,119,1701042427436,1701042428035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042427437,1701042428035
589,2,116,1701042427556,1701042428156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042427556,1701042428155
590,3,117,1701042427676,1701042428275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042427677,1701042428275
591,4,118,1701042427796,1701042428396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042427796,1701042428395
592,0,117,1701042427916,1701042428515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042427917,1701042428515
593,1,120,1701042428036,1701042428636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042428036,1701042428635
594,2,117,1701042428156,1701042428755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042428157,1701042428755
595,3,118,1701042428276,1701042428876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042428276,1701042428875
596,4,119,1701042428397,1701042428996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042428397,1701042428995
597,0,118,1701042428516,1701042429116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042428516,1701042429115
598,1,121,1701042428636,1701042429235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042428637,1701042429235
599,2,118,1701042428756,1701042429355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042428757,1701042429355
600,3,119,1701042428876,1701042429476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042428876,1701042429475
601,4,120,1701042428997,1701042429596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042428997,1701042429595
602,0,119,1701042429116,1701042429716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042429116,1701042429715
603,1,122,1701042429236,1701042429836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042429236,1701042429835
604,2,119,1701042429356,1701042429956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042429356,1701042429955
605,3,120,1701042429476,1701042430075,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042429477,1701042430075
606,4,121,1701042429596,1701042430196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042429596,1701042430195
607,0,120,1701042429716,1701042430315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042429717,1701042430315
608,1,123,1701042429836,1701042430436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042429836,1701042430435
609,2,120,1701042429957,1701042430555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042429957,1701042430555
610,3,121,1701042430076,1701042430676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042430076,1701042430675
611,4,122,1701042430196,1701042430795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042430197,1701042430795
612,0,121,1701042430316,1701042430916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042430316,1701042430915
613,1,124,1701042430436,1701042431036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042430437,1701042431035
614,2,121,1701042430556,1701042431156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042430556,1701042431155
615,3,122,1701042430676,1701042431275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042430677,1701042431275
616,4,123,1701042430796,1701042431396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042430796,1701042431395
617,0,122,1701042430916,1701042431515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042430917,1701042431515
618,1,125,1701042431036,1701042431636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042431036,1701042431635
619,2,122,1701042431156,1701042431755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042431157,1701042431755
620,3,123,1701042431275,1701042431876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042431276,1701042431875
621,4,124,1701042431396,1701042431995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042431397,1701042431995
622,0,123,1701042431516,1701042432116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042431516,1701042432115
623,1,126,1701042431636,1701042432236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042431637,1701042432235
624,2,123,1701042431756,1701042432356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042431756,1701042432355
625,3,124,1701042431876,1701042432475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042431877,1701042432475
626,4,125,1701042431996,1701042432596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042431996,1701042432595
627,0,124,1701042432116,1701042432715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042432117,1701042432715
628,1,127,1701042432236,1701042432835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042432237,1701042432835
629,2,124,1701042432356,1701042432955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042432357,1701042432955
630,3,125,1701042432476,1701042433076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042432476,1701042433075
631,4,126,1701042432596,1701042433196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042432597,1701042433195
632,0,125,1701042432716,1701042433315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042432716,1701042433315
633,1,128,1701042432835,1701042433435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042432836,1701042433435
634,2,125,1701042432956,1701042433556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042432956,1701042433555
635,3,126,1701042433076,1701042433676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042433076,1701042433675
636,4,127,1701042433196,1701042433795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042433197,1701042433795
637,0,126,1701042433316,1701042433915,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042433316,1701042433915
638,1,129,1701042433435,1701042434035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042433436,1701042434035
639,2,126,1701042433556,1701042434156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042433557,1701042434155
640,3,127,1701042433676,1701042434276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042433676,1701042434275
641,4,128,1701042433795,1701042434396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042433796,1701042434395
642,0,127,1701042433916,1701042434515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042433917,1701042434515
643,1,130,1701042434036,1701042434636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042434036,1701042434635
644,2,127,1701042434156,1701042434756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042434156,1701042434755
645,3,128,1701042434276,1701042434875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042434277,1701042434875
646,4,129,1701042434396,1701042434995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042434397,1701042434995
647,0,128,1701042434515,1701042435116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,463,600,1701042434515,1701042435115
648,1,131,1701042434636,1701042435235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042434637,1701042435235
649,2,128,1701042434757,1701042435356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042434757,1701042435355
650,3,129,1701042434876,1701042435476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042434876,1701042435475
651,4,130,1701042434996,1701042435595,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042434996,1701042435595
652,0,129,1701042435116,1701042435716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042435116,1701042435715
653,1,132,1701042435236,1701042435836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042435236,1701042435835
654,2,129,1701042435356,1701042435955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042435357,1701042435955
655,3,130,1701042435476,1701042436076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042435477,1701042436075
656,4,131,1701042435595,1701042436195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042435596,1701042436195
657,0,130,1701042435716,1701042436315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042435717,1701042436315
658,1,133,1701042435836,1701042436435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042435837,1701042436435
659,2,130,1701042435955,1701042436556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042435956,1701042436555
660,3,131,1701042436076,1701042436675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042436077,1701042436675
661,4,132,1701042436196,1701042436796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042436196,1701042436795
662,0,131,1701042436316,1701042436916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042436316,1701042436915
663,1,134,1701042436436,1701042437036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042436436,1701042437035
664,2,131,1701042436556,1701042437155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042436557,1701042437155
665,3,132,1701042436676,1701042437276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042436676,1701042437275
666,4,133,1701042436796,1701042437395,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042436797,1701042437395
667,0,132,1701042436916,1701042437516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042436917,1701042437515
668,1,135,1701042437036,1701042437636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042437037,1701042437635
669,2,132,1701042437156,1701042437756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042437156,1701042437755
670,3,133,1701042437276,1701042437876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042437277,1701042437875
671,4,134,1701042437396,1701042437996,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042437396,1701042437995
672,0,133,1701042437516,1701042438115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042437517,1701042438115
673,1,136,1701042437636,1701042438235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042437637,1701042438235
674,2,133,1701042437756,1701042438355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042437757,1701042438355
675,3,134,1701042437876,1701042438476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042437876,1701042438475
676,4,135,1701042437996,1701042438596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042437997,1701042438595
677,0,134,1701042438116,1701042438716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042438116,1701042438715
678,1,137,1701042438236,1701042438836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042438236,1701042438835
679,2,134,1701042438355,1701042438956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,463,600,1701042438355,1701042438955
680,3,135,1701042438476,1701042439076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042438477,1701042439075
681,4,136,1701042438596,1701042439195,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042438597,1701042439195
682,0,135,1701042438717,1701042439316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042438717,1701042439315
683,1,138,1701042438836,1701042439436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042438836,1701042439435
684,2,135,1701042438957,1701042439556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042438957,1701042439555
685,3,136,1701042439076,1701042439676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042439077,1701042439675
686,4,137,1701042439196,1701042439796,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042439196,1701042439795
687,0,136,1701042439316,1701042439916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042439317,1701042439915
688,1,139,1701042439436,1701042440035,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042439437,1701042440035
689,2,136,1701042439556,1701042440156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042439556,1701042440155
690,3,137,1701042439676,1701042440276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042439676,1701042440275
691,4,138,1701042439796,1701042440396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042439797,1701042440395
692,0,137,1701042439916,1701042440515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042439917,1701042440515
693,1,140,1701042440035,1701042440636,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042440036,1701042440635
694,2,137,1701042440156,1701042440755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042440157,1701042440755
695,3,138,1701042440277,1701042440876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042440277,1701042440875
696,4,139,1701042440396,1701042440995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042440397,1701042440995
697,0,138,1701042440516,1701042441116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042440516,1701042441115
698,1,141,1701042440636,1701042441235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042440637,1701042441235
699,2,138,1701042440756,1701042441356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042440756,1701042441355
700,3,139,1701042440876,1701042441476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042440877,1701042441475
701,4,140,1701042440996,1701042441596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042440996,1701042441595
702,0,139,1701042441116,1701042441715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042441117,1701042441715
703,1,142,1701042441236,1701042441836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042441236,1701042441835
704,2,139,1701042441356,1701042441955,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042441357,1701042441955
705,3,140,1701042441476,1701042442076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042441477,1701042442075
706,4,141,1701042441596,1701042442196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042441597,1701042442195
707,0,140,1701042441716,1701042442316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042441716,1701042442315
708,1,143,1701042441836,1701042442435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042441837,1701042442435
709,2,140,1701042441956,1701042442556,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042441956,1701042442555
710,3,141,1701042442076,1701042442675,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042442077,1701042442675
711,4,142,1701042442196,1701042442795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042442197,1701042442795
712,0,141,1701042442316,1701042442916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042442317,1701042442915
713,1,144,1701042442436,1701042443036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042442436,1701042443035
714,2,141,1701042442556,1701042443155,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042442557,1701042443155
715,3,142,1701042442676,1701042443276,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042442676,1701042443275
716,4,143,1701042442796,1701042443396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042442796,1701042443395
717,0,142,1701042442916,1701042443516,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042442917,1701042443515
718,1,145,1701042443036,1701042443635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042443037,1701042443635
719,2,142,1701042443155,1701042443755,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042443156,1701042443755
720,3,143,1701042443277,1701042443876,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042443277,1701042443875
721,4,144,1701042443396,1701042443995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042443397,1701042443995
722,0,143,1701042443516,1701042444115,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042443517,1701042444115
723,1,146,1701042443635,1701042444235,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042443636,1701042444235
724,2,143,1701042443756,1701042444356,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042443756,1701042444355
725,3,144,1701042443876,1701042444475,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042443877,1701042444475
726,4,145,1701042443996,1701042444596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042443996,1701042444595
727,0,144,1701042444116,1701042444716,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042444116,1701042444715
728,1,147,1701042444236,1701042444836,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042444236,1701042444835
729,2,144,1701042444356,1701042444956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042444357,1701042444955
730,3,145,1701042444475,1701042445076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,463,600,1701042444475,1701042445075
731,4,146,1701042444596,1701042445196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042444597,1701042445195
732,0,145,1701042444716,1701042445315,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042444717,1701042445315
733,1,148,1701042444836,1701042445435,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042444837,1701042445435
734,2,145,1701042444956,1701042445555,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042444957,1701042445555
735,3,146,1701042445076,1701042445676,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042445077,1701042445675
736,4,147,1701042445196,1701042445795,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042445197,1701042445795
737,0,146,1701042445316,1701042445916,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042445316,1701042445915
738,1,149,1701042445436,1701042446036,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042445436,1701042446035
739,2,146,1701042445555,1701042446156,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042445556,1701042446155
740,3,147,1701042445676,1701042446275,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042445677,1701042446275
741,4,148,1701042445796,1701042446396,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042445796,1701042446395
742,0,147,1701042445916,1701042446515,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042445917,1701042446515
743,1,150,1701042446036,1701042446635,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042446037,1701042446635
744,2,147,1701042446156,1701042446756,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042446156,1701042446755
745,3,148,1701042446276,1701042446875,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042446277,1701042446875
746,4,149,1701042446396,1701042446995,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042446397,1701042446995
747,0,148,1701042446516,1701042447116,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042446516,1701042447115
748,1,151,1701042446636,1701042447236,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042446636,1701042447235
749,2,148,1701042446756,1701042447355,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042446757,1701042447355
750,3,149,1701042446876,1701042447476,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042446876,1701042447475
751,4,150,1701042446996,1701042447596,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042446996,1701042447595
752,0,149,1701042447116,1701042447715,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042447117,1701042447715
753,1,152,1701042447236,1701042447835,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042447237,1701042447835
754,2,149,1701042447356,1701042447956,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042447356,1701042447955
755,3,150,1701042447477,1701042448076,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,598,1701042447477,1701042448075
756,4,151,1701042447596,1701042448196,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042447596,1701042448195
757,0,150,1701042447716,1701042448316,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,464,599,1701042447716,1701042448315
758,1,153,1701042447835,1701042448436,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,463,600,1701042447835,1701042448435
