sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
348,1,114,1701041965271,1701041965631,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,345,359,1701041965272,1701041965631
349,2,119,1701041965392,1701041965751,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,346,358,1701041965393,1701041965751
350,0,114,1701041965512,1701041965872,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,347,358,1701041965513,1701041965871
351,1,115,1701041965632,1701041965992,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,359,1701041965632,1701041965991
352,2,120,1701041965752,1701041966112,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,349,359,1701041965752,1701041966111
353,0,115,1701041965872,1701041966231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,350,359,1701041965872,1701041966231
354,1,116,1701041965992,1701041966351,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,351,358,1701041965993,1701041966351
355,2,121,1701041966112,1701041966472,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,358,1701041966113,1701041966471
356,0,116,1701041966232,1701041966592,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,353,359,1701041966232,1701041966591
357,1,117,1701041966352,1701041966712,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,354,359,1701041966352,1701041966711
358,2,122,1701041966472,1701041966832,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,355,359,1701041966472,1701041966831
359,0,117,1701041966592,1701041966951,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,358,1701041966593,1701041966951
360,1,118,1701041966712,1701041967071,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,357,358,1701041966713,1701041967071
361,2,123,1701041966832,1701041967191,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,358,358,1701041966833,1701041967191
362,0,118,1701041966951,1701041967312,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,359,359,1701041966952,1701041967311
363,1,119,1701041967072,1701041967432,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,359,1701041967072,1701041967431
364,2,124,1701041967192,1701041967552,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,361,359,1701041967192,1701041967551
365,0,119,1701041967312,1701041967671,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,358,1701041967313,1701041967671
366,1,120,1701041967432,1701041967791,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,363,358,1701041967433,1701041967791
367,2,125,1701041967552,1701041967911,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,358,1701041967553,1701041967911
368,0,120,1701041967671,1701041968032,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,359,1701041967672,1701041968031
369,1,121,1701041967792,1701041968152,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,366,359,1701041967792,1701041968151
370,2,126,1701041967911,1701041968271,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,359,1701041967912,1701041968271
371,0,121,1701041968032,1701041968392,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,359,1701041968032,1701041968391
372,1,122,1701041968152,1701041968512,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,358,1701041968153,1701041968511
373,2,127,1701041968272,1701041968632,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,370,359,1701041968272,1701041968631
374,0,122,1701041968393,1701041968752,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,358,1701041968393,1701041968751
375,1,123,1701041968512,1701041968871,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,358,1701041968513,1701041968871
376,2,128,1701041968632,1701041968992,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,358,1701041968633,1701041968991
377,0,123,1701041968752,1701041969111,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,374,358,1701041968753,1701041969111
378,1,124,1701041968871,1701041969231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,359,1701041968872,1701041969231
379,2,129,1701041968992,1701041969351,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,358,1701041968993,1701041969351
380,0,124,1701041969111,1701041969472,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,359,1701041969112,1701041969471
381,1,125,1701041969232,1701041969592,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,359,1701041969232,1701041969591
382,2,130,1701041969352,1701041969712,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,359,1701041969352,1701041969711
383,0,125,1701041969472,1701041969832,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,359,1701041969472,1701041969831
384,1,126,1701041969592,1701041969951,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,381,358,1701041969593,1701041969951
385,2,131,1701041969712,1701041970071,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,358,1701041969713,1701041970071
386,0,126,1701041969832,1701041970192,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,359,1701041969832,1701041970191
387,1,127,1701041969952,1701041970312,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,359,1701041969952,1701041970311
388,2,132,1701041970072,1701041970432,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,385,359,1701041970072,1701041970431
389,0,127,1701041970193,1701041970552,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,386,358,1701041970193,1701041970551
390,1,128,1701041970312,1701041970672,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,387,358,1701041970313,1701041970671
391,2,133,1701041970432,1701041970791,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,388,358,1701041970433,1701041970791
392,0,128,1701041970552,1701041970912,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,389,359,1701041970552,1701041970911
393,1,129,1701041970672,1701041971032,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,390,359,1701041970672,1701041971031
394,2,134,1701041970792,1701041971152,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,391,359,1701041970792,1701041971151
395,0,129,1701041970912,1701041971271,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,392,358,1701041970913,1701041971271
396,1,130,1701041971032,1701041971391,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,393,358,1701041971033,1701041971391
397,2,135,1701041971152,1701041971512,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,394,358,1701041971153,1701041971511
398,0,130,1701041971272,1701041971632,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,359,1701041971272,1701041971631
399,1,131,1701041971392,1701041971752,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041971392,1701041971751
400,2,136,1701041971512,1701041971871,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,397,358,1701041971513,1701041971871
401,0,131,1701041971632,1701041971991,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,398,358,1701041971633,1701041971991
402,1,132,1701041971752,1701041972112,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,399,359,1701041971752,1701041972111
403,2,137,1701041971871,1701041972231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,400,359,1701041971872,1701041972231
404,0,132,1701041971992,1701041972352,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,401,359,1701041971992,1701041972351
405,1,133,1701041972112,1701041972471,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,402,358,1701041972113,1701041972471
406,2,138,1701041972231,1701041972591,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,403,359,1701041972232,1701041972591
407,0,133,1701041972352,1701041972712,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,404,359,1701041972352,1701041972711
408,1,134,1701041972472,1701041972832,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,405,359,1701041972472,1701041972831
409,2,139,1701041972592,1701041972951,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,406,359,1701041972592,1701041972951
410,0,134,1701041972712,1701041973072,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,407,358,1701041972713,1701041973071
411,1,135,1701041972832,1701041973192,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,408,359,1701041972832,1701041973191
412,2,140,1701041972952,1701041973312,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,409,359,1701041972952,1701041973311
413,0,135,1701041973072,1701041973432,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,410,359,1701041973072,1701041973431
414,1,136,1701041973192,1701041973551,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,411,358,1701041973193,1701041973551
415,2,141,1701041973312,1701041973671,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,412,359,1701041973312,1701041973671
416,0,136,1701041973432,1701041973791,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,413,358,1701041973433,1701041973791
417,1,137,1701041973552,1701041973912,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,414,359,1701041973552,1701041973911
418,2,142,1701041973672,1701041974032,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,415,359,1701041973672,1701041974031
419,0,137,1701041973791,1701041974152,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,416,359,1701041973792,1701041974151
420,1,138,1701041973912,1701041974272,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,417,359,1701041973912,1701041974271
421,2,143,1701041974032,1701041974392,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,418,359,1701041974032,1701041974391
422,0,138,1701041974152,1701041974511,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,419,358,1701041974153,1701041974511
423,1,139,1701041974272,1701041974632,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,420,359,1701041974272,1701041974631
424,2,144,1701041974392,1701041974751,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,421,358,1701041974393,1701041974751
425,0,139,1701041974512,1701041974872,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,422,359,1701041974512,1701041974871
426,1,140,1701041974632,1701041974992,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,423,359,1701041974632,1701041974991
427,2,145,1701041974751,1701041975112,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,423,360,1701041974751,1701041975111
428,0,140,1701041974872,1701041975231,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,425,358,1701041974873,1701041975231
429,1,141,1701041974992,1701041975351,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,358,1701041974993,1701041975351
430,2,146,1701041975112,1701041975471,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,358,1701041975113,1701041975471
431,0,141,1701041975231,1701041975592,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041975232,1701041975591
432,1,142,1701041975352,1701041975712,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041975352,1701041975711
433,2,147,1701041975472,1701041975832,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041975472,1701041975831
434,0,142,1701041975592,1701041975952,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041975592,1701041975951
435,1,143,1701041975712,1701041976072,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,358,1701041975713,1701041976071
436,2,148,1701041975832,1701041976192,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041975832,1701041976191
437,0,143,1701041975953,1701041976312,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,358,1701041975953,1701041976311
438,1,144,1701041976072,1701041976432,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041976072,1701041976431
439,2,149,1701041976193,1701041976551,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,358,1701041976193,1701041976551
440,0,144,1701041976312,1701041976672,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,359,1701041976312,1701041976671
441,1,145,1701041976432,1701041976791,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,358,1701041976433,1701041976791
442,0,145,1701041976672,1701041976912,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,239,1701041976672,1701041976911
443,1,146,1701041976791,1701041977032,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,425,240,1701041976791,1701041977031
444,0,146,1701041976912,1701041977151,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,239,1701041976912,1701041977151
445,1,147,1701041977032,1701041977271,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,238,1701041977033,1701041977271
446,0,147,1701041977151,1701041977391,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,239,1701041977152,1701041977391
447,1,148,1701041977272,1701041977512,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,239,1701041977272,1701041977511
448,0,148,1701041977392,1701041977632,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,239,1701041977392,1701041977631
449,1,149,1701041977512,1701041977752,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,239,1701041977512,1701041977751
450,0,149,1701041977632,1701041977871,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,426,238,1701041977633,1701041977871
451,2,150,1701041981552,1701041981553,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,0,1701041981553,1701041981553
452,2,151,1701041981553,1701041981674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041981554,1701041981673
453,2,152,1701041981674,1701041981794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041981674,1701041981793
454,2,153,1701041981794,1701041981913,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,118,1701041981795,1701041981913
455,2,154,1701041981914,1701041982034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041981914,1701041982033
456,2,155,1701041982034,1701041982153,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,118,1701041982035,1701041982153
457,2,156,1701041982154,1701041982274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041982154,1701041982273
458,2,157,1701041982274,1701041982393,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,118,1701041982275,1701041982393
459,2,158,1701041982394,1701041982514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041982394,1701041982513
460,2,159,1701041982514,1701041982633,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,118,1701041982515,1701041982633
461,2,160,1701041982634,1701041982753,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,119,1701041982634,1701041982753
462,1,150,1701041982752,1701041982873,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,120,1701041982753,1701041982873
463,2,161,1701041982754,1701041982994,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,239,1701041982754,1701041982993
464,0,150,1701041982871,1701041983114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,241,1701041982872,1701041983113
465,1,151,1701041982874,1701041983234,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041982874,1701041983233
466,2,162,1701041982994,1701041983353,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041982995,1701041983353
467,0,151,1701041983114,1701041983473,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041983115,1701041983473
468,1,152,1701041983234,1701041983594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041983234,1701041983593
469,2,163,1701041983354,1701041983714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041983354,1701041983713
470,0,152,1701041983474,1701041983834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041983474,1701041983833
471,1,153,1701041983594,1701041983953,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041983595,1701041983953
472,2,164,1701041983714,1701041984074,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041983714,1701041984073
473,0,153,1701041983834,1701041984194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041983834,1701041984193
474,1,154,1701041983954,1701041984314,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041983954,1701041984313
475,2,165,1701041984074,1701041984434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041984075,1701041984433
476,0,154,1701041984194,1701041984553,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041984195,1701041984553
477,1,155,1701041984314,1701041984673,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041984315,1701041984673
478,2,166,1701041984434,1701041984794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041984434,1701041984793
479,0,155,1701041984554,1701041984914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041984554,1701041984913
480,1,156,1701041984674,1701041985033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041984674,1701041985033
481,2,167,1701041984794,1701041985154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041984794,1701041985153
482,0,156,1701041984914,1701041985273,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041984915,1701041985273
483,1,157,1701041985033,1701041985393,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985034,1701041985393
484,2,168,1701041985154,1701041985514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985154,1701041985513
485,0,157,1701041985273,1701041985633,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985274,1701041985633
486,1,158,1701041985393,1701041985754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985394,1701041985753
487,2,169,1701041985514,1701041985874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985514,1701041985873
488,0,158,1701041985633,1701041985993,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985634,1701041985993
489,1,159,1701041985754,1701041986114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985754,1701041986113
490,2,170,1701041985874,1701041986233,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041985874,1701041986233
491,0,159,1701041985993,1701041986354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,360,1701041985993,1701041986353
492,1,160,1701041986114,1701041986474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041986115,1701041986473
493,2,171,1701041986233,1701041986594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,360,1701041986233,1701041986593
494,0,160,1701041986354,1701041986714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041986355,1701041986713
495,1,161,1701041986474,1701041986834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041986474,1701041986833
496,2,172,1701041986594,1701041986954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041986594,1701041986953
497,0,161,1701041986714,1701041987073,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041986715,1701041987073
498,1,162,1701041986834,1701041987193,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041986835,1701041987193
499,2,173,1701041986954,1701041987313,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041986955,1701041987313
500,0,162,1701041987074,1701041987433,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041987074,1701041987433
501,1,163,1701041987193,1701041987554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,360,1701041987193,1701041987553
502,2,174,1701041987313,1701041987674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041987314,1701041987673
503,0,163,1701041987434,1701041987794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041987434,1701041987793
504,1,164,1701041987554,1701041987913,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041987555,1701041987913
505,2,175,1701041987674,1701041988034,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041987674,1701041988033
506,0,164,1701041987794,1701041988154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041987795,1701041988153
507,1,165,1701041987913,1701041988273,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041987914,1701041988273
508,2,176,1701041988034,1701041988393,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041988035,1701041988393
509,0,165,1701041988154,1701041988513,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041988155,1701041988513
510,1,166,1701041988273,1701041988634,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,360,1701041988273,1701041988633
511,2,177,1701041988394,1701041988753,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041988394,1701041988753
512,0,166,1701041988513,1701041988874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,360,1701041988513,1701041988873
513,1,167,1701041988634,1701041988993,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041988635,1701041988993
514,2,178,1701041988754,1701041989114,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041988754,1701041989113
515,0,167,1701041988875,1701041989233,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041988875,1701041989233
516,1,168,1701041988994,1701041989354,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041988994,1701041989353
517,2,179,1701041989114,1701041989474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041989114,1701041989473
518,0,168,1701041989233,1701041989593,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041989234,1701041989593
519,1,169,1701041989354,1701041989713,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041989355,1701041989713
520,2,180,1701041989474,1701041989834,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041989474,1701041989833
521,0,169,1701041989593,1701041989954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,395,360,1701041989593,1701041989953
522,1,170,1701041989713,1701041990073,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041989714,1701041990073
523,2,181,1701041989834,1701041990194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041989834,1701041990193
524,0,170,1701041989954,1701041990313,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041989955,1701041990313
525,1,171,1701041990073,1701041990433,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041990074,1701041990433
526,2,182,1701041990194,1701041990553,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041990195,1701041990553
527,0,171,1701041990314,1701041990674,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041990314,1701041990673
528,1,172,1701041990434,1701041990794,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041990434,1701041990793
529,2,183,1701041990554,1701041990914,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041990554,1701041990913
530,0,172,1701041990674,1701041991033,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041990675,1701041991033
531,1,173,1701041990794,1701041991154,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041990794,1701041991153
532,2,184,1701041990914,1701041991274,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041990914,1701041991273
533,0,173,1701041991033,1701041991393,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041991034,1701041991393
534,1,174,1701041991154,1701041991514,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041991155,1701041991513
535,2,185,1701041991274,1701041991633,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041991275,1701041991633
536,0,174,1701041991394,1701041991754,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041991394,1701041991753
537,1,175,1701041991514,1701041991874,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041991514,1701041991873
538,2,186,1701041991633,1701041991993,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041991634,1701041991993
539,0,175,1701041991754,1701041992113,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041991755,1701041992113
540,1,176,1701041991874,1701041992233,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041991874,1701041992233
541,2,187,1701041991993,1701041992353,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041991994,1701041992353
542,0,176,1701041992114,1701041992474,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041992114,1701041992473
543,1,177,1701041992234,1701041992594,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041992234,1701041992593
544,2,188,1701041992354,1701041992714,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041992354,1701041992713
545,0,177,1701041992474,1701041992833,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041992475,1701041992833
546,1,178,1701041992594,1701041992954,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041992594,1701041992953
547,2,189,1701041992714,1701041993073,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041992715,1701041993073
548,0,178,1701041992834,1701041993194,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,359,1701041992834,1701041993193
549,1,179,1701041992954,1701041993313,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,396,358,1701041992955,1701041993313
550,2,190,1701041993074,1701041993434,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,397,359,1701041993074,1701041993433
551,0,179,1701041993194,1701041993554,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,398,358,1701041993195,1701041993553
