sequence_number,thread_id,thread_sequence_number,request_timestamp_ms,response_timestamp_ms,url,handle_delay,delay_ms,current_req_per_min,server_side_delay,my_time_ms,make_request_at_ms
204,1,100,1701041779935,1701041780056,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,202,120,1701041779935,1701041780055
205,0,103,1701041779936,1701041780176,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,203,239,1701041779936,1701041780175
206,1,101,1701041780056,1701041780295,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,204,238,1701041780057,1701041780295
207,0,104,1701041780176,1701041780416,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,205,239,1701041780176,1701041780415
208,1,102,1701041780296,1701041780536,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,206,239,1701041780296,1701041780535
209,0,105,1701041780416,1701041780655,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,207,238,1701041780417,1701041780655
210,1,103,1701041780536,1701041780775,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,208,238,1701041780537,1701041780775
211,0,106,1701041780656,1701041780896,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,209,239,1701041780656,1701041780895
212,1,104,1701041780776,1701041781015,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,210,239,1701041780776,1701041781015
213,0,107,1701041780896,1701041781135,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,211,238,1701041780897,1701041781135
214,1,105,1701041781016,1701041781256,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,212,239,1701041781016,1701041781255
215,0,108,1701041781136,1701041781375,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,213,239,1701041781136,1701041781375
216,1,106,1701041781256,1701041781495,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,214,238,1701041781257,1701041781495
217,0,109,1701041781376,1701041781616,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,215,239,1701041781376,1701041781615
218,1,107,1701041781495,1701041781735,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,216,239,1701041781496,1701041781735
219,0,110,1701041781616,1701041781856,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,217,239,1701041781616,1701041781855
220,1,108,1701041781736,1701041781976,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,218,239,1701041781736,1701041781975
221,0,111,1701041781856,1701041782096,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,219,238,1701041781857,1701041782095
222,1,109,1701041781976,1701041782215,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,220,238,1701041781977,1701041782215
223,0,112,1701041782096,1701041782336,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,221,239,1701041782096,1701041782335
224,1,110,1701041782216,1701041782456,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,222,239,1701041782216,1701041782455
225,0,113,1701041782336,1701041782575,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,223,238,1701041782337,1701041782575
226,1,111,1701041782456,1701041782695,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,224,238,1701041782457,1701041782695
227,0,114,1701041782576,1701041782816,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,225,239,1701041782576,1701041782815
228,1,112,1701041782695,1701041782935,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,226,239,1701041782696,1701041782935
229,0,115,1701041782816,1701041783056,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,227,239,1701041782816,1701041783055
230,1,113,1701041782936,1701041783176,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,228,239,1701041782936,1701041783175
231,0,116,1701041783056,1701041783296,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,229,239,1701041783056,1701041783295
232,1,114,1701041783176,1701041783416,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,230,239,1701041783176,1701041783415
233,0,117,1701041783296,1701041783535,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,231,238,1701041783297,1701041783535
234,1,115,1701041783416,1701041783656,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,232,238,1701041783417,1701041783655
235,0,118,1701041783535,1701041783776,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,233,239,1701041783536,1701041783775
236,1,116,1701041783656,1701041783896,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,234,239,1701041783656,1701041783895
237,0,119,1701041783776,1701041784016,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,235,239,1701041783776,1701041784015
238,1,117,1701041783896,1701041784135,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,236,238,1701041783897,1701041784135
239,0,120,1701041784016,1701041784255,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,237,238,1701041784017,1701041784255
240,1,118,1701041784136,1701041784376,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,238,239,1701041784136,1701041784375
241,0,121,1701041784255,1701041784496,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,239,239,1701041784256,1701041784495
242,1,119,1701041784376,1701041784615,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,240,238,1701041784377,1701041784615
243,0,122,1701041784496,1701041784736,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,241,239,1701041784496,1701041784735
244,1,120,1701041784615,1701041784856,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,242,239,1701041784616,1701041784855
245,0,123,1701041784736,1701041784975,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,243,238,1701041784737,1701041784975
246,1,121,1701041784856,1701041785096,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,244,239,1701041784856,1701041785095
247,0,124,1701041784976,1701041785215,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,245,239,1701041784976,1701041785215
248,1,122,1701041785096,1701041785335,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,246,238,1701041785097,1701041785335
249,0,125,1701041785215,1701041785455,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,247,239,1701041785216,1701041785455
250,1,123,1701041785336,1701041785576,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,248,239,1701041785336,1701041785575
251,0,126,1701041785456,1701041785696,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,249,239,1701041785456,1701041785695
252,1,124,1701041785576,1701041785816,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,250,239,1701041785576,1701041785815
253,0,127,1701041785696,1701041785936,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,251,239,1701041785696,1701041785935
254,1,125,1701041785816,1701041786055,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,252,238,1701041785817,1701041786055
255,0,128,1701041785936,1701041786175,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,253,238,1701041785937,1701041786175
256,1,126,1701041786055,1701041786296,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,254,239,1701041786056,1701041786295
257,0,129,1701041786175,1701041786415,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,255,239,1701041786176,1701041786415
258,1,127,1701041786296,1701041786535,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,256,238,1701041786297,1701041786535
259,0,130,1701041786415,1701041786655,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,257,239,1701041786416,1701041786655
260,1,128,1701041786536,1701041786776,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,258,239,1701041786536,1701041786775
261,0,131,1701041786656,1701041786896,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,259,239,1701041786656,1701041786895
262,1,129,1701041786776,1701041787016,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,260,239,1701041786776,1701041787015
263,0,132,1701041786896,1701041787136,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,261,239,1701041786896,1701041787135
264,1,130,1701041787016,1701041787256,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,262,239,1701041787016,1701041787255
265,0,133,1701041787136,1701041787376,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,263,238,1701041787137,1701041787375
266,1,131,1701041787256,1701041787495,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,264,238,1701041787257,1701041787495
267,0,134,1701041787376,1701041787616,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,265,239,1701041787376,1701041787615
268,1,132,1701041787496,1701041787736,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,266,239,1701041787496,1701041787735
269,0,135,1701041787616,1701041787855,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,267,238,1701041787617,1701041787855
270,1,133,1701041787736,1701041787976,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,268,239,1701041787736,1701041787975
271,0,136,1701041787856,1701041788095,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,269,239,1701041787856,1701041788095
272,1,134,1701041787976,1701041788215,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,270,238,1701041787977,1701041788215
273,0,137,1701041788096,1701041788336,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,271,239,1701041788096,1701041788335
274,1,135,1701041788216,1701041788456,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,272,239,1701041788216,1701041788455
275,0,138,1701041788336,1701041788575,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,273,238,1701041788337,1701041788575
276,1,136,1701041788456,1701041788695,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,274,238,1701041788457,1701041788695
277,0,139,1701041788576,1701041788815,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,275,239,1701041788576,1701041788815
278,1,137,1701041788695,1701041788935,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,276,239,1701041788696,1701041788935
279,0,140,1701041788816,1701041789055,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,277,239,1701041788816,1701041789055
280,1,138,1701041788936,1701041789176,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,278,239,1701041788936,1701041789175
281,0,141,1701041789056,1701041789296,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,279,239,1701041789056,1701041789295
282,1,139,1701041789176,1701041789415,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,280,238,1701041789177,1701041789415
283,0,142,1701041789296,1701041789536,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,281,239,1701041789296,1701041789535
284,1,140,1701041789416,1701041789656,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,282,239,1701041789416,1701041789655
285,0,143,1701041789536,1701041789775,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,283,238,1701041789537,1701041789775
286,1,141,1701041789656,1701041789895,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,284,238,1701041789657,1701041789895
287,0,144,1701041789776,1701041790015,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,285,239,1701041789776,1701041790015
288,1,142,1701041789895,1701041790135,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,286,239,1701041789896,1701041790135
289,0,145,1701041790016,1701041790256,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,287,239,1701041790016,1701041790255
290,1,143,1701041790136,1701041790376,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,288,239,1701041790136,1701041790375
291,0,146,1701041790256,1701041790496,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,289,239,1701041790256,1701041790495
292,1,144,1701041790376,1701041790616,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,290,239,1701041790376,1701041790615
293,0,147,1701041790496,1701041790735,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,291,238,1701041790497,1701041790735
294,1,145,1701041790616,1701041790855,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,292,238,1701041790617,1701041790855
295,0,148,1701041790736,1701041790976,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,293,239,1701041790736,1701041790975
296,1,146,1701041790856,1701041791095,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,294,239,1701041790856,1701041791095
297,0,149,1701041790976,1701041791216,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,295,239,1701041790976,1701041791215
298,1,147,1701041791096,1701041791336,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,296,239,1701041791096,1701041791335
299,1,148,1701041791336,1701041791455,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,298,118,1701041791337,1701041791455
300,1,149,1701041791456,1701041791576,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,299,119,1701041791456,1701041791575
301,0,150,1701041796217,1701041796218,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,300,0,1701041796217,1701041796217
302,0,151,1701041796218,1701041796338,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,301,119,1701041796218,1701041796337
303,0,152,1701041796339,1701041796458,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,302,118,1701041796339,1701041796457
304,0,153,1701041796458,1701041796578,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,303,119,1701041796458,1701041796577
305,1,150,1701041796576,1701041796698,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,303,120,1701041796577,1701041796697
306,0,154,1701041796578,1701041796817,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,304,238,1701041796579,1701041796817
307,1,151,1701041796698,1701041796938,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,305,239,1701041796698,1701041796937
308,0,155,1701041796817,1701041797057,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,306,239,1701041796818,1701041797057
309,1,152,1701041796938,1701041797177,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,307,238,1701041796939,1701041797177
310,0,156,1701041797058,1701041797298,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,308,239,1701041797058,1701041797297
311,1,153,1701041797178,1701041797418,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,309,239,1701041797178,1701041797417
312,0,157,1701041797298,1701041797538,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,310,238,1701041797299,1701041797537
313,1,154,1701041797418,1701041797657,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,311,238,1701041797419,1701041797657
314,0,158,1701041797538,1701041797778,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,312,239,1701041797538,1701041797777
315,1,155,1701041797658,1701041797898,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,313,239,1701041797658,1701041797897
316,0,159,1701041797778,1701041798017,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,314,238,1701041797779,1701041798017
317,1,156,1701041797898,1701041798137,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,315,238,1701041797899,1701041798137
318,0,160,1701041798018,1701041798258,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,316,239,1701041798018,1701041798257
319,1,157,1701041798138,1701041798378,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,317,239,1701041798138,1701041798377
320,0,161,1701041798258,1701041798498,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,318,239,1701041798258,1701041798497
321,1,158,1701041798378,1701041798617,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,319,238,1701041798379,1701041798617
322,0,162,1701041798498,1701041798738,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,320,238,1701041798499,1701041798737
323,1,159,1701041798618,1701041798858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,321,239,1701041798618,1701041798857
324,0,163,1701041798738,1701041798978,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,322,239,1701041798738,1701041798977
325,1,160,1701041798858,1701041799097,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,323,238,1701041798859,1701041799097
326,0,164,1701041798978,1701041799218,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,324,239,1701041798978,1701041799217
327,1,161,1701041799098,1701041799338,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,325,239,1701041799098,1701041799337
328,0,165,1701041799218,1701041799458,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,326,238,1701041799219,1701041799457
329,1,162,1701041799338,1701041799577,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,327,238,1701041799339,1701041799577
330,0,166,1701041799458,1701041799698,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,328,239,1701041799458,1701041799697
331,1,163,1701041799578,1701041799818,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,329,239,1701041799578,1701041799817
332,0,167,1701041799698,1701041799938,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,330,238,1701041799699,1701041799937
333,1,164,1701041799818,1701041800057,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,331,238,1701041799819,1701041800057
334,0,168,1701041799938,1701041800178,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,332,239,1701041799938,1701041800177
335,1,165,1701041800057,1701041800297,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,333,239,1701041800058,1701041800297
336,0,169,1701041800178,1701041800418,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,334,238,1701041800179,1701041800417
337,1,166,1701041800298,1701041800538,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,335,239,1701041800298,1701041800537
338,0,170,1701041800418,1701041800658,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,336,239,1701041800418,1701041800657
339,1,167,1701041800538,1701041800777,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,337,238,1701041800539,1701041800777
340,0,171,1701041800658,1701041800897,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,338,238,1701041800659,1701041800897
341,1,168,1701041800778,1701041801017,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,339,239,1701041800778,1701041801017
342,0,172,1701041800898,1701041801138,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,340,239,1701041800898,1701041801137
343,1,169,1701041801018,1701041801258,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,341,239,1701041801018,1701041801257
344,0,173,1701041801138,1701041801377,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,342,238,1701041801139,1701041801377
345,1,170,1701041801258,1701041801497,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,343,239,1701041801258,1701041801497
346,0,174,1701041801377,1701041801618,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,344,239,1701041801378,1701041801617
347,1,171,1701041801498,1701041801738,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,345,239,1701041801498,1701041801737
348,0,175,1701041801618,1701041801858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,346,239,1701041801618,1701041801857
349,1,172,1701041801738,1701041801978,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,347,239,1701041801738,1701041801977
350,0,176,1701041801858,1701041802098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,238,1701041801859,1701041802097
351,1,173,1701041801978,1701041802217,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,349,238,1701041801979,1701041802217
352,0,177,1701041802098,1701041802338,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,350,239,1701041802098,1701041802337
353,1,174,1701041802217,1701041802458,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,350,240,1701041802217,1701041802457
354,0,178,1701041802338,1701041802578,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,352,238,1701041802339,1701041802577
355,1,175,1701041802458,1701041802697,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,353,238,1701041802459,1701041802697
356,0,179,1701041802578,1701041802818,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,354,239,1701041802578,1701041802817
357,1,176,1701041802698,1701041802938,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,355,239,1701041802698,1701041802937
358,0,180,1701041802818,1701041803057,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,356,238,1701041802819,1701041803057
359,1,177,1701041802938,1701041803178,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,357,239,1701041802938,1701041803177
360,0,181,1701041803058,1701041803298,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,358,239,1701041803058,1701041803297
361,1,178,1701041803178,1701041803417,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,359,238,1701041803179,1701041803417
362,0,182,1701041803298,1701041803537,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,360,238,1701041803299,1701041803537
363,1,179,1701041803418,1701041803658,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,361,239,1701041803418,1701041803657
364,0,183,1701041803537,1701041803777,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,362,239,1701041803538,1701041803777
365,1,180,1701041803658,1701041803897,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,363,238,1701041803659,1701041803897
366,0,184,1701041803778,1701041804018,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,364,239,1701041803778,1701041804017
367,1,181,1701041803898,1701041804138,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,365,239,1701041803898,1701041804137
368,0,185,1701041804018,1701041804258,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,366,239,1701041804018,1701041804257
369,1,182,1701041804138,1701041804377,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,367,238,1701041804139,1701041804377
370,0,186,1701041804258,1701041804497,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,368,238,1701041804259,1701041804497
371,1,183,1701041804378,1701041804618,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,369,239,1701041804378,1701041804617
372,0,187,1701041804498,1701041804738,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,370,239,1701041804498,1701041804737
373,1,184,1701041804618,1701041804857,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,371,238,1701041804619,1701041804857
374,0,188,1701041804738,1701041804977,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,372,238,1701041804739,1701041804977
375,1,185,1701041804858,1701041805098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,373,239,1701041804858,1701041805097
376,0,189,1701041804977,1701041805217,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,374,239,1701041804978,1701041805217
377,1,186,1701041805098,1701041805337,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,375,238,1701041805099,1701041805337
378,0,190,1701041805218,1701041805458,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,376,239,1701041805218,1701041805457
379,1,187,1701041805338,1701041805578,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,377,239,1701041805338,1701041805577
380,0,191,1701041805458,1701041805697,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,378,238,1701041805459,1701041805697
381,1,188,1701041805578,1701041805817,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,379,238,1701041805579,1701041805817
382,0,192,1701041805698,1701041805937,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,380,239,1701041805698,1701041805937
383,1,189,1701041805817,1701041806057,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,381,239,1701041805818,1701041806057
384,0,193,1701041805938,1701041806178,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,382,239,1701041805938,1701041806177
385,1,190,1701041806057,1701041806297,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,383,239,1701041806058,1701041806297
386,0,194,1701041806178,1701041806417,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041806178,1701041806417
387,1,191,1701041806297,1701041806537,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041806298,1701041806537
388,0,195,1701041806417,1701041806657,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041806418,1701041806657
389,1,192,1701041806537,1701041806777,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041806538,1701041806777
390,0,196,1701041806658,1701041806897,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041806658,1701041806897
391,1,193,1701041806777,1701041807017,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041806778,1701041807017
392,0,197,1701041806898,1701041807138,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041806898,1701041807137
393,1,194,1701041807018,1701041807258,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041807018,1701041807257
394,0,198,1701041807138,1701041807378,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041807138,1701041807377
395,1,195,1701041807258,1701041807497,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,238,1701041807259,1701041807497
396,0,199,1701041807378,1701041807618,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,238,1701041807379,1701041807617
397,1,196,1701041807498,1701041807737,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,239,1701041807498,1701041807737
398,1,197,1701041807738,1701041807858,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,119,1701041807738,1701041807857
399,1,198,1701041807858,1701041807977,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,118,1701041807859,1701041807977
400,1,199,1701041807978,1701041808098,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,384,119,1701041807978,1701041808097
401,0,200,1701041812618,1701041812619,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,347,0,1701041812619,1701041812619
402,0,201,1701041812620,1701041812739,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,119,1701041812620,1701041812739
403,0,202,1701041812740,1701041812860,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,119,1701041812740,1701041812859
404,0,203,1701041812860,1701041812979,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,118,1701041812861,1701041812979
405,0,204,1701041812980,1701041813099,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,119,1701041812980,1701041813099
406,1,200,1701041813098,1701041813220,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,347,121,1701041813098,1701041813219
407,0,205,1701041813099,1701041813339,http://127.0.0.1:5500/api_guard/request_access?handle_delay=true,True,0,348,239,1701041813100,1701041813339
